Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users,Version
HTTP Request,4173162,51,53,89,98,132,1,283,0.00%,3864.1,4452.6,31.41,1746603889,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,6059070,10,6,41,51,55,0,160,0.00%,5610.3,1119.0,13.99,1746685971,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5685637,37,25,73,78,104,0,262,0.00%,5263.7,1047.6,25.86,1746687386,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5530938,11,6,47,52,56,0,263,0.00%,5121.7,5903.6,14.66,1746688816,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5605573,38,26,75,81,105,0,567,0.00%,5190.3,5981.3,26.84,1746690240,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4159513,15,8,53,56,63,0,165,0.00%,3851.5,767.1,17.42,1746772360,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4048324,53,60,96,103,128,0,309,0.00%,3747.9,745.5,34.21,1746773822,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,3960440,16,9,53,57,63,0,214,0.00%,3667.4,4226.5,17.66,1746775233,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,3707884,58,65,96,105,153,0,313,0.00%,3432.7,3955.4,33.22,1746776648,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4619959,13,7,51,54,60,0,135,0.00%,4278.1,856.3,16.26,1746858678,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4350587,49,46,93,101,121,0,426,0.00%,4028.3,805.4,33.46,1746860081,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4228865,15,8,52,56,61,0,215,0.00%,3915.9,4516.8,17.00,1746861506,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4111885,52,59,98,104,133,0,317,0.00%,3807.0,4390.4,35.62,1746862901,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4425842,48,42,92,101,122,0,311,0.00%,4098.0,819.2,33.58,1746945268,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4033738,15,9,53,57,62,0,182,0.00%,3735.3,4308.4,17.40,1746946696,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,3983781,53,61,98,105,150,0,380,0.00%,3687.9,4253.1,36.10,1746948135,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,6054192,10,6,45,51,55,0,476,0.00%,5606.1,1123.6,14.10,1747031541,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5877964,36,24,72,77,99,0,230,0.00%,5442.5,1088.6,25.47,1747032961,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5757511,11,6,47,51,56,0,136,0.00%,5331.4,6150.7,14.43,1747034382,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5738877,37,25,74,80,102,0,309,0.00%,5313.7,6128.8,26.39,1747035801,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5406687,11,6,48,52,57,0,217,0.00%,5006.6,1002.9,14.90,1747118016,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5427645,39,27,75,83,112,0,439,0.00%,5025.1,1004.9,27.24,1747119427,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5150759,12,7,49,52,58,0,258,0.00%,4769.6,5502.1,15.23,1747120862,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5435821,39,26,83,93,112,0,297,0.00%,5032.8,5804.6,31.44,1747122294,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4809579,13,7,50,54,59,0,164,0.00%,4453.7,891.6,15.99,1747204325,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4580824,46,38,91,100,119,0,339,0.00%,4241.2,847.9,33.07,1747205774,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4351616,14,8,51,55,60,0,337,0.00%,4029.5,4647.9,16.59,1747207194,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,6082865,10,6,41,51,55,0,119,0.00%,5632.4,1128.9,13.96,1747290732,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5866176,36,24,72,78,105,0,303,0.00%,5431.6,1086.4,25.60,1747292181,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5686121,11,6,46,52,56,0,176,0.00%,5265.1,6074.2,14.54,1747293609,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5517358,39,27,75,82,108,0,285,0.00%,5108.2,5891.7,27.12,1747295047,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,6061328,10,6,45,51,55,0,131,0.00%,5612.6,1125.0,14.11,1747377190,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,6019598,35,23,70,76,98,0,280,0.00%,5573.7,1114.8,25.03,1747378618,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5640247,11,6,47,52,56,0,382,0.00%,5222.9,6025.5,14.63,1747380016,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5415486,39,26,83,93,109,0,256,0.00%,5014.6,5783.6,31.32,1747381421,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4579074,14,7,51,55,61,0,236,0.00%,4240.1,848.6,16.44,1747463591,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4541757,47,39,91,101,119,0,278,0.00%,4205.2,840.7,33.05,1747465008,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4258788,15,8,52,55,61,0,204,0.00%,3943.6,4548.8,16.81,1747466436,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4135074,52,55,90,99,134,0,369,0.00%,3828.0,4414.8,31.57,1747467840,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4435252,14,8,51,55,61,0,181,0.00%,4107.0,822.0,16.71,1747549909,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4296095,50,49,86,95,122,0,319,0.00%,3978.1,795.3,29.95,1747551313,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4133137,15,8,52,56,63,0,391,0.00%,3827.3,4414.4,17.36,1747552717,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,3994483,53,60,92,101,135,0,442,0.00%,3698.5,4265.4,32.00,1747554140,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4482839,14,8,51,55,61,0,146,0.00%,4150.9,830.8,16.55,1747636336,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4290510,50,49,94,102,123,0,301,0.00%,3972.5,794.1,33.71,1747637737,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4129879,15,8,52,56,62,0,385,0.00%,3824.1,4410.9,17.14,1747639133,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,3816515,56,63,95,103,147,0,346,0.00%,3533.8,4075.3,32.72,1747640532,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4463219,14,8,52,55,61,0,238,0.00%,4132.9,827.2,16.67,1747722790,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4348682,49,45,93,102,122,0,678,0.00%,4026.3,805.0,33.75,1747724213,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4103855,15,8,53,56,62,0,192,0.00%,3800.0,4383.1,17.31,1747725750,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4056394,53,60,98,104,136,0,324,0.00%,3755.7,4331.3,35.67,1747727184,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,6089891,10,6,42,51,55,0,195,0.00%,5639.1,1130.3,13.98,1747809198,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5771213,37,25,72,78,104,0,217,0.00%,5343.2,1068.7,25.84,1747810642,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5650374,11,6,46,51,56,0,132,0.00%,5232.2,6036.3,14.46,1747812066,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5473845,39,27,76,82,108,0,326,0.00%,5068.3,5845.7,27.30,1747813529,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,6080709,10,6,42,51,55,0,158,0.00%,5630.6,1128.6,13.98,1747895561,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5859655,36,23,77,86,107,0,359,0.00%,5425.0,1085.1,29.27,1747896998,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,6148726,10,6,45,51,55,0,111,0.00%,5693.7,1141.3,14.00,1747981944,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5938747,36,23,75,83,103,0,231,0.00%,5498.4,1099.3,28.06,1747983381,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5726119,11,6,47,51,55,0,117,0.00%,5302.4,6117.3,14.50,1747984820,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5560759,38,24,81,91,108,0,307,0.00%,5148.1,5937.6,30.78,1747986246,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,6124003,10,6,42,50,55,0,164,0.00%,5670.7,1136.7,13.86,1748068310,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5671426,37,25,73,79,106,0,322,0.00%,5251.1,1050.2,26.09,1748069720,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5717024,11,6,47,51,56,0,157,0.00%,5293.8,6107.4,14.49,1748071161,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5640982,38,24,80,89,108,0,314,0.00%,5223.1,6024.1,30.42,1748072573,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4678799,13,7,51,54,60,0,157,0.00%,4332.6,867.2,16.20,1748154732,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4400450,48,43,85,93,125,0,323,0.00%,4074.4,814.5,29.51,1748156158,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4268106,15,8,52,55,61,0,300,0.00%,3952.1,4558.5,16.87,1748157584,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4056808,53,57,91,99,142,0,302,0.00%,3756.1,4331.8,31.98,1748159030,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4383122,14,8,52,55,61,0,152,0.00%,4058.7,812.4,16.80,1748241166,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4279347,50,50,94,102,123,0,308,0.00%,3962.1,792.1,33.93,1748242610,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4162185,15,8,52,56,62,0,172,0.00%,3854.1,4445.5,17.14,1748244053,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,3991478,53,62,98,105,142,0,624,0.00%,3695.6,4262.0,36.03,1748245483,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4859859,13,7,50,54,59,0,163,0.00%,4500.1,901.0,15.86,1748327511,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4708982,13,7,51,54,60,0,179,0.00%,4360.5,872.8,16.16,1748414009,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4269514,15,8,52,56,62,0,134,0.00%,3953.5,4560.1,17.00,1748415628,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4097485,52,57,98,105,147,0,539,0.00%,3793.9,4375.3,36.16,1748417064,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4637840,13,7,51,55,60,0,184,0.00%,4294.6,859.6,16.29,1748500331,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4454852,48,41,92,101,120,0,346,0.00%,4125.1,824.7,33.45,1748501734,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4086240,15,8,50,55,62,0,30095,0.01%,3757.8,4334.6,184.89,1748503243,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4051689,53,60,98,104,137,0,323,0.00%,3751.5,4326.4,35.88,1748504694,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,6118879,10,6,38,51,55,0,177,0.00%,5666.0,1135.7,14.00,1748586724,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5964067,36,22,77,86,108,0,274,0.00%,5522.3,1104.5,29.07,1748588133,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5571140,11,6,48,52,56,0,145,0.00%,5158.6,5951.2,14.70,1748589552,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5472671,39,27,76,83,112,0,341,0.00%,5066.8,5843.8,27.40,1748590964,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4462612,14,8,51,55,61,0,267,0.00%,4132.4,827.1,16.59,1748673128,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4188989,51,55,95,103,126,0,470,0.00%,3878.4,775.3,34.21,1748674582,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4052456,15,8,53,56,63,0,275,0.00%,3752.6,4328.3,17.39,1748675995,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,3762451,57,63,95,103,152,0,4420,0.00%,3483.7,4017.6,45.36,1748677434,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,6020419,10,6,43,51,55,0,185,0.00%,5574.7,1111.9,14.16,1748759522,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,6035469,35,22,76,86,107,0,322,0.00%,5587.5,1112.1,29.06,1748760968,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5592548,11,6,47,52,56,0,226,0.00%,5178.5,5969.1,14.70,1748762368,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5518333,38,26,80,89,112,0,393,0.00%,5109.5,5887.3,30.15,1748763834,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4488787,14,8,51,55,60,0,187,0.00%,4156.5,827.9,16.44,1748845921,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4276632,50,50,85,93,122,0,333,0.00%,3959.8,787.8,29.27,1748847361,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4239714,15,8,52,55,61,0,173,0.00%,3925.9,4524.5,16.80,1748848774,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4316760,49,46,95,103,128,0,411,0.00%,3996.6,4605.3,34.99,1748850203,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4851240,13,7,50,54,59,0,279,0.00%,4492.2,895.0,15.81,1748932403,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4549486,47,39,91,100,119,0,279,0.00%,4212.4,838.0,33.05,1748933847,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4256069,15,8,52,55,61,0,259,0.00%,3940.9,4541.7,16.84,1748935286,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4181272,51,55,97,103,132,0,319,0.00%,3871.3,4460.8,35.35,1748936743,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4568529,14,7,51,54,60,0,162,0.00%,4230.4,842.6,16.39,1749018740,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4235799,50,53,95,102,121,0,477,0.00%,3922.2,780.2,33.81,1749020172,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4017349,16,9,53,56,63,0,185,0.00%,3720.0,4287.1,17.39,1749021613,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4010068,53,62,98,104,134,0,331,0.00%,3713.0,4278.3,35.40,1749023022,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4433701,14,8,51,55,61,0,140,0.00%,4105.6,817.7,16.54,1749105146,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4149666,51,57,95,102,126,0,355,0.00%,3842.3,764.3,33.76,1749106555,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4034812,15,9,53,56,62,0,239,0.00%,3736.1,4305.6,17.17,1749107990,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4178723,51,54,89,97,128,0,487,0.00%,3869.2,4458.5,30.97,1749109394,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4441151,14,8,51,55,61,0,229,0.00%,4112.3,819.0,16.64,1749191567,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4033287,53,61,96,103,126,0,441,0.00%,3734.4,742.8,34.07,1749193011,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,3911198,16,9,54,57,64,0,496,0.00%,3621.9,4174.0,17.83,1749194465,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,3985657,53,61,98,104,139,0,327,0.00%,3689.9,4251.8,35.36,1749195880,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4772003,13,7,50,54,59,0,174,0.00%,4418.9,880.3,15.83,1749277897,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4425566,48,44,84,92,116,0,421,0.00%,4097.3,815.0,29.05,1749279331,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4229486,15,8,52,56,61,0,155,0.00%,3916.7,4513.9,16.94,1749280767,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4143137,51,57,97,103,134,0,559,0.00%,3836.2,4420.4,35.37,1749282212,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4281169,15,8,51,55,63,0,295,0.00%,3964.3,789.5,16.94,1749364298,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,3927208,54,61,91,100,135,0,327,0.00%,3636.2,723.2,31.03,1749365756,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,3720777,17,9,54,58,66,0,475,0.00%,3445.4,3970.6,18.19,1749367160,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,3623060,59,66,97,105,160,0,372,0.00%,3354.6,3865.3,33.54,1749368595,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,6029742,10,6,42,51,55,0,259,0.00%,5583.6,1113.7,14.06,1749450753,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5673172,37,24,79,88,108,0,279,0.00%,5252.7,1045.4,29.66,1749452219,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5569570,11,6,47,51,56,0,291,0.00%,5157.4,5944.6,14.62,1749453633,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5319669,40,27,83,94,114,0,691,0.00%,4925.5,5676.0,31.53,1749455097,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4472662,14,8,52,55,61,0,266,0.00%,4141.7,829.0,16.61,1749537193,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4254667,50,50,94,102,124,0,331,0.00%,3939.5,787.4,33.99,1749538626,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4066437,15,8,53,56,63,0,411,0.00%,3765.5,4343.2,17.45,1749541114,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,3782578,56,64,96,104,148,1,690,0.00%,3502.4,4034.2,33.63,1749542546,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,6193610,10,5,40,51,55,0,157,0.00%,5735.4,1149.6,13.94,1749623528,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5843187,36,22,78,88,108,0,278,0.00%,5410.2,1082.0,29.81,1749624967,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5451551,11,6,47,52,56,0,303,0.00%,5047.9,5823.3,14.80,1749626389,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5439777,39,27,76,83,109,0,371,0.00%,5036.3,5808.7,27.43,1749627821,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,6396691,10,5,36,50,54,0,120,0.00%,5923.5,1187.5,13.67,1749709955,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5959963,36,22,77,88,105,0,299,0.00%,5518.0,1103.7,29.35,1749711377,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5714831,11,6,47,52,55,0,123,0.00%,5291.8,6105.0,14.52,1749712829,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5072412,42,29,87,98,115,0,583,0.00%,4696.4,5416.5,32.83,1749714266,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4745970,13,7,51,54,59,0,127,0.00%,4395.0,879.7,16.06,1749796316,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4509374,47,40,91,100,120,0,296,0.00%,4175.1,834.7,33.01,1749797733,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4259238,15,8,52,56,61,0,197,0.00%,3944.0,4549.2,16.85,1749799140,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4253201,50,50,95,103,131,0,316,0.00%,3937.6,4541.1,34.76,1749800543,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4649874,13,7,50,54,59,0,199,0.00%,4305.8,861.8,15.99,1749882705,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4354655,49,46,93,101,122,0,319,0.00%,4031.7,806.0,33.50,1749884114,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4133800,15,8,53,56,62,0,160,0.00%,3827.8,4415.1,17.09,1749885506,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4051391,53,59,98,105,147,0,415,0.00%,3751.0,4325.8,35.95,1749886951,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4521579,14,7,51,54,60,0,171,0.00%,4187.0,838.0,16.39,1749969110,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4333950,49,47,85,94,123,0,331,0.00%,4012.6,802.2,29.61,1749970522,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4093517,15,8,53,56,62,0,158,0.00%,3790.6,4372.1,17.29,1749971916,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4155514,51,55,90,98,128,0,433,0.00%,3847.6,4437.4,31.22,1749973329,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4298299,14,8,52,56,64,0,258,0.00%,3980.2,796.6,17.32,1750055565,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,3965192,54,60,99,106,159,0,734,0.00%,3671.2,733.8,36.65,1750056971,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,3937644,16,9,53,57,67,0,593,0.00%,3646.3,4205.7,18.01,1750058409,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,3680838,58,66,102,111,174,0,421,0.00%,3408.0,3930.1,38.72,1750059821,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4336414,14,8,51,55,62,0,215,0.00%,4015.7,803.7,16.84,1750141919,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,3787018,56,63,93,101,152,0,455,0.00%,3506.2,700.7,31.89,1750143345,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,3847251,16,9,54,57,63,0,302,0.00%,3562.6,4109.1,17.75,1750144800,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,3626533,59,67,101,108,169,0,482,0.00%,3357.9,3872.3,37.37,1750146226,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4587951,14,7,51,55,60,0,168,0.00%,4248.3,850.3,16.31,1750228302,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4297126,49,49,94,102,120,0,362,0.00%,3978.9,795.4,33.44,1750229731,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4199241,15,8,52,56,62,0,179,0.00%,3888.5,4485.1,17.02,1750231132,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,3946898,54,63,98,104,139,0,338,0.00%,3654.3,4214.2,35.50,1750232542,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5987473,10,6,44,51,55,0,132,0.00%,5544.5,1111.2,14.12,1750314733,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5823867,36,23,77,87,106,0,256,0.00%,5392.5,1078.5,29.08,1750316156,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5511436,11,6,48,52,56,0,174,0.00%,5103.2,5887.2,14.81,1750317569,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,5514284,38,27,75,82,107,0,374,0.00%,5106.0,5889.1,26.96,1750319019,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4727538,13,7,51,54,60,0,322,0.00%,4377.9,876.3,16.09,1750401153,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4408651,48,44,84,92,122,0,281,0.00%,4081.7,816.0,29.02,1750402560,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4192025,15,8,52,56,61,0,243,0.00%,3881.9,4477.5,16.91,1750403972,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4227641,50,52,96,103,131,0,316,0.00%,3914.4,4514.3,35.13,1750405414,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4465782,14,8,51,55,61,0,242,0.00%,4135.2,827.6,16.64,1750487482,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4379752,49,45,91,101,123,0,421,0.00%,4055.1,809.8,32.93,1750488892,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4223175,15,8,52,56,62,0,189,0.00%,3910.7,4510.7,16.94,1750490359,1024,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4075772,52,59,98,104,137,0,320,0.00%,3773.9,4352.2,35.70,1750491817,1024,200,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4508770,14,8,51,55,60,0,245,0.00%,4175.1,835.7,16.39,1750573888,50,60,Ballerina 2201.13.0 (Swan Lake Update 13)
HTTP Request,4029507,53,60,97,104,130,0,358,0.00%,3731.0,745.7,34.41,1750575324,50,200,Ballerina 2201.13.0 (Swan Lake Update 13)
