Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users,Version
HTTP Request,259110,827,0,464,10008,10011,0,10934,98.04%,240.2,649.2,2650.81,1687696914,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,917562,70,20,104,183,300,0,10031,24.91%,844.6,699.2,413.26,1687777847,50,60,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,339392,637,3,700,2909,10010,0,10331,66.41%,311.9,582.3,2069.97,1687779331,50,200,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,231132,280,0,64,607,10008,0,10040,94.80%,212.2,572.0,1514.56,1687780797,1024,60,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,228054,950,0,2198,10008,10011,0,11574,98.46%,209.7,566.4,2839.09,1687782298,1024,200,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,1065256,60,19,100,117,289,0,10043,19.72%,986.4,687.9,317.07,1687865201,50,60,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,411998,526,1,597,1218,10010,0,10218,69.75%,378.6,738.6,1865.17,1687866666,50,200,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,233440,277,0,96,607,10009,0,10069,93.06%,214.3,576.1,1478.77,1687868141,1024,60,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,271515,796,0,277,10008,10011,0,11669,98.46%,249.9,675.7,2616.01,1687869613,1024,200,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,1113417,57,23,100,115,208,0,10021,13.62%,1031.0,560.9,228.80,1687951770,50,60,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,406697,533,2,599,1195,10010,0,10222,65.94%,373.2,692.3,1846.81,1687953244,50,200,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,203204,319,0,402,705,10008,0,12292,91.18%,186.7,500.6,1570.66,1687954703,1024,60,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,264462,821,0,295,10008,10011,0,12073,98.51%,243.1,656.7,2664.22,1687956186,1024,200,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,995644,64,21,104,182,293,0,10044,22.25%,921.9,701.3,331.86,1688038281,50,60,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,397287,539,1,599,1196,10010,0,11992,65.88%,366.4,679.2,1862.69,1688039764,50,200,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,273335,788,0,331,10008,10011,0,14978,98.07%,251.8,680.4,2593.38,1688041485,1024,200,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,591447,109,17,110,194,487,0,10083,38.77%,543.3,638.4,751.66,1688124402,50,60,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,321315,674,1,711,10000,10010,0,10253,72.43%,295.5,595.9,2180.00,1688125872,50,200,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,237686,272,0,48,605,10009,0,10094,96.25%,218.2,589.3,1506.06,1688127373,1024,60,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,274315,781,0,301,10008,10011,0,30004,98.56%,252.9,683.9,2593.80,1688128853,1024,200,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,693133,93,17,109,191,396,0,10072,37.30%,638.3,726.6,630.37,1688210839,50,60,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,361066,599,1,680,1603,10010,0,10131,68.70%,331.9,638.6,2019.69,1688212316,50,200,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,284587,756,0,292,10008,10011,0,11460,98.18%,262.4,709.3,2537.36,1688214006,1024,200,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,1144320,56,25,97,108,202,0,10022,9.00%,1059.6,452.7,208.19,1688297104,50,60,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,368119,589,2,618,1408,10010,0,10171,65.17%,337.8,619.9,1966.33,1688298585,50,200,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,270586,794,0,295,10008,10011,0,30022,98.37%,248.0,670.4,2612.51,1688300291,1024,200,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,409581,158,1,183,204,10001,0,10094,63.30%,376.0,673.6,1020.73,1688383693,50,60,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,412134,522,59,583,1097,10010,0,10158,58.50%,380.7,635.0,1790.59,1688385155,50,200,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,246622,263,0,71,598,10008,0,10045,93.86%,226.4,609.5,1450.84,1688386619,1024,60,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,239744,902,0,1496,10008,10011,0,15489,98.21%,220.8,596.4,2766.81,1688388070,1024,200,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,934632,69,20,101,178,294,0,10021,20.94%,859.2,624.9,425.34,1688470015,50,60,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,415701,520,1,596,1192,10010,0,10120,70.15%,382.2,749.0,1854.85,1688471484,50,200,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,261212,248,0,66,602,10008,0,10055,94.62%,239.9,646.4,1403.82,1688472970,1024,60,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,239110,900,0,1809,10008,10011,0,15541,97.78%,221.2,597.0,2761.06,1688474437,1024,200,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,732142,88,16,99,179,386,0,10057,29.93%,672.2,640.3,640.76,1688556599,50,60,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,413120,521,1,596,1198,10010,0,10035,70.34%,380.6,748.2,1864.69,1688558083,50,200,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,239565,270,0,49,605,10008,0,10253,94.85%,219.8,592.3,1489.60,1688559561,1024,60,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,246469,875,0,1204,10008,10011,0,10892,98.08%,227.1,613.8,2722.35,1688561042,1024,200,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,1233559,52,18,91,102,200,0,10074,12.70%,1137.3,591.5,261.28,1688642921,50,60,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,360322,600,1,617,1791,10010,0,10084,68.53%,331.5,636.2,2020.06,1688644385,50,200,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,248861,260,0,45,592,10008,0,10054,96.02%,228.5,616.9,1471.44,1688645865,1024,60,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,276532,779,0,270,10008,10011,0,11195,98.35%,254.6,688.1,2587.63,1688647328,1024,200,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,307668,211,1,194,288,10008,0,10028,75.11%,282.4,589.8,1250.75,1688729237,50,60,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,370132,583,1,608,1599,10010,0,11527,71.48%,339.7,677.6,2017.83,1688730715,50,200,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,230399,279,0,48,599,10009,0,10192,95.90%,212.5,573.5,1526.51,1688732167,1024,60,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,232750,925,0,2294,10008,10011,0,12137,97.69%,214.1,577.6,2781.32,1688733652,1024,200,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,1447203,44,18,85,90,191,0,10065,8.63%,1340.0,561.0,139.44,1688815570,50,60,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,404773,533,1,597,1209,10010,0,10177,70.30%,373.0,732.8,1880.16,1688817084,50,200,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,242997,266,0,292,602,10008,0,10123,92.08%,223.3,599.3,1427.85,1688818566,1024,60,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,280440,771,0,278,10008,10011,0,17803,98.38%,257.4,695.9,2568.78,1688820057,1024,200,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,1556276,41,18,84,87,94,1,181,0.00%,1441.0,290.9,33.57,1688901922,50,60,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,337572,639,1,700,3872,10010,0,10215,71.76%,310.6,621.4,2120.42,1688903389,50,200,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,244852,264,0,90,604,10008,0,10077,92.97%,224.9,604.3,1438.95,1688904869,1024,60,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,287977,750,0,274,10008,10011,0,11928,98.09%,265.5,717.6,2530.24,1688906336,1024,200,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,821069,78,20,106,186,305,0,10287,27.24%,756.4,669.9,496.55,1688988504,50,60,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,400101,538,1,596,1285,10010,0,10232,71.90%,368.0,737.9,1910.18,1688989975,50,200,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,248463,259,0,54,598,10008,0,10049,95.94%,228.2,615.4,1463.18,1688991436,1024,60,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,277518,776,0,313,10008,10011,0,12248,98.29%,256.9,694.4,2577.14,1688992887,1024,200,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,1121493,57,17,99,112,218,0,10018,18.71%,1033.2,694.0,306.52,1689074825,50,60,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,374505,577,4,604,1391,10010,0,10148,65.85%,344.3,637.6,1953.69,1689076307,50,200,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,248022,260,0,50,594,10008,0,10084,95.18%,228.0,614.7,1462.31,1689077798,1024,60,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,286582,751,0,233,10008,10011,0,10969,98.33%,264.5,715.0,2537.44,1689079277,1024,200,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,1267292,50,19,91,101,199,0,10022,11.46%,1173.5,575.1,198.65,1689161127,50,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,357886,604,1,608,1775,10010,0,10166,68.05%,329.1,627.7,2028.74,1689162619,50,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,278551,232,0,37,503,10008,0,10087,96.57%,255.7,690.6,1388.92,1689164086,1024,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,287207,752,0,258,10008,10011,0,17658,98.56%,264.4,714.9,2544.22,1689165565,1024,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1573734,41,22,81,86,113,1,268,0.00%,1457.3,295.6,31.25,1689247713,50,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1392808,154,159,215,235,280,2,521,0.00%,1289.5,261.1,51.32,1689249236,50,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,349855,185,189,255,275,301,7,475,0.00%,324.0,759.9,50.17,1689250697,1024,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,365297,591,595,727,798,907,15,1176,0.00%,338.2,794.9,122.84,1689252153,1024,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1615971,40,21,80,85,113,1,178,0.00%,1496.4,303.6,30.79,1689333989,50,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1386360,155,163,215,234,281,2,460,0.00%,1283.6,259.9,52.52,1689335458,50,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,362409,178,185,236,269,296,8,435,0.00%,335.6,787.0,49.52,1689336917,1024,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,355770,606,604,765,805,921,5,1493,0.00%,329.4,774.2,126.30,1689338396,1024,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1492297,43,24,82,88,116,1,193,0.00%,1381.8,280.3,31.55,1689420487,50,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1316521,163,173,223,259,289,2,492,0.00%,1219.0,246.7,52.44,1689421955,50,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,341290,189,193,262,280,307,8,539,0.00%,316.0,741.4,50.61,1689423406,1024,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,340878,633,622,781,814,981,14,1485,0.00%,315.7,741.5,122.64,1689424869,1024,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1549662,41,23,81,86,115,1,193,0.00%,1434.9,291.1,31.15,1689506837,50,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1328114,162,172,221,254,288,2,491,0.00%,1229.7,248.9,53.28,1689508340,50,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,332929,194,195,269,286,313,8,506,0.00%,308.3,723.1,51.64,1689509799,1024,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,353091,611,606,769,807,920,10,1395,0.00%,326.9,768.3,122.68,1689511251,1024,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1544043,41,23,81,86,114,1,194,0.00%,1429.8,290.1,31.07,1689593141,50,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,355766,182,187,251,273,302,7,493,0.00%,329.4,772.7,50.24,1689594821,1024,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,359996,599,600,733,799,925,17,1398,0.00%,333.4,783.4,125.11,1689596318,1024,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1500470,43,23,82,88,116,1,177,0.00%,1389.3,281.8,31.76,1689679585,50,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1349037,159,169,220,247,283,1,409,0.00%,1249.1,252.4,52.66,1689681061,50,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,347365,186,190,259,279,306,8,582,0.00%,321.6,754.5,51.21,1689682517,1024,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,347550,621,612,785,822,972,14,1596,0.00%,321.8,756.5,131.21,1689683979,1024,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1550901,41,23,81,87,116,1,238,0.00%,1436.1,291.3,31.27,1689765958,50,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1372489,157,164,217,237,282,1,501,0.00%,1270.8,256.8,52.06,1689767437,50,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,349039,185,189,256,277,303,7,497,0.00%,323.2,758.1,50.39,1689768900,1024,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,353784,610,605,741,800,913,6,1634,0.00%,327.5,769.2,115.88,1689770383,1024,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1548773,41,23,81,86,118,1,182,0.00%,1434.2,290.9,31.21,1689852613,50,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1329839,162,170,225,262,292,1,530,0.00%,1231.2,249.2,55.46,1689854129,50,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,338418,191,193,268,284,312,7,501,0.00%,313.4,735.0,52.65,1689855597,1024,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,342161,630,621,781,814,961,6,1599,0.00%,316.8,744.2,121.39,1689857066,1024,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1554485,41,23,81,87,116,1,204,0.00%,1439.4,292.0,31.11,1689938863,50,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1370341,157,165,217,240,287,1,525,0.00%,1268.8,256.9,53.56,1689940323,50,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,350644,184,189,256,276,301,8,467,0.00%,324.7,761.5,50.36,1689941774,1024,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1601334,40,21,80,86,114,1,202,0.00%,1482.8,300.8,30.82,1690025205,50,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1415855,152,156,212,229,277,1,473,0.00%,1311.0,265.4,51.60,1690026675,50,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,348688,185,190,255,276,303,10,486,0.00%,322.9,756.6,49.50,1690028127,1024,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,359064,601,600,736,802,919,26,1405,0.00%,332.5,781.0,121.28,1690029578,1024,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1546396,41,22,81,87,115,1,183,0.00%,1431.9,290.5,31.34,1690111634,50,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1322022,163,173,223,258,290,1,497,0.00%,1224.1,247.8,53.91,1690113100,50,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,341296,189,192,262,280,306,8,502,0.00%,316.1,741.3,50.62,1690114574,1024,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,357064,604,604,738,798,909,6,1456,0.00%,330.6,776.9,120.62,1690116037,1024,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1504952,42,24,82,88,116,1,186,0.00%,1393.6,282.7,31.61,1690198035,50,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1356233,159,168,219,242,286,1,480,0.00%,1255.8,254.2,53.19,1690199525,50,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,335138,193,194,269,286,316,9,561,0.00%,310.3,727.7,52.94,1690201022,1024,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,341282,632,620,793,842,981,14,1407,0.00%,316.1,743.0,129.45,1690202507,1024,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1847369,35,18,76,80,104,1,177,0.00%,1710.6,347.1,28.90,1690284568,50,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1659843,130,117,193,203,227,1,408,0.00%,1536.8,311.4,46.30,1690286046,50,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,397865,162,170,213,233,282,6,406,0.00%,368.4,864.1,46.60,1690287521,1024,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,401424,537,527,683,717,820,5,1401,0.00%,371.7,873.8,114.96,1690288990,1024,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1574380,41,22,81,86,114,1,188,0.00%,1457.9,295.8,31.17,1690371066,50,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1352906,159,168,219,246,284,2,564,0.00%,1252.7,253.2,52.05,1690372588,50,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,342694,188,192,259,278,304,8,473,0.00%,317.3,743.6,48.92,1690374077,1024,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,349458,617,612,777,808,919,23,1241,0.00%,323.5,760.3,124.95,1690375558,1024,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1808596,35,19,76,81,106,1,161,0.00%,1674.7,339.8,29.06,1690457238,50,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1569272,137,126,200,211,237,2,403,0.00%,1453.0,294.3,46.83,1690458697,50,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,376536,172,179,223,258,290,6,408,0.00%,348.6,818.2,47.77,1690460174,1024,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,406084,531,518,668,703,807,7,1305,0.00%,376.0,883.1,106.12,1690461641,1024,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1442532,44,26,84,89,118,1,201,0.00%,1335.8,270.9,31.75,1690543763,50,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1320086,163,173,224,261,289,1,416,0.00%,1222.3,247.4,53.95,1690545225,50,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,323130,200,198,275,291,321,6,515,0.00%,299.2,701.9,53.30,1690546704,1024,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,326811,660,672,810,889,1017,73,1906,0.00%,302.7,711.4,136.55,1690548180,1024,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1632553,39,20,80,85,112,1,169,0.00%,1511.7,306.7,30.90,1690629828,50,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1389560,155,162,214,233,280,1,406,0.00%,1286.6,260.5,51.92,1690631307,50,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,354312,182,188,250,274,300,9,482,0.00%,328.1,769.3,49.81,1690632755,1024,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,355692,607,604,771,811,972,15,1610,0.00%,329.3,773.8,130.00,1690634208,1024,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1535771,42,23,81,87,115,1,193,0.00%,1422.1,288.5,31.44,1690716455,50,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1394710,154,161,214,233,280,0,493,0.00%,1291.4,261.5,52.19,1690717944,50,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,351312,184,189,253,275,302,7,491,0.00%,325.3,762.9,50.01,1690719402,1024,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,362704,595,598,725,794,910,30,1381,0.00%,335.8,789.2,122.31,1690720851,1024,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1680738,38,20,79,84,110,1,180,0.00%,1556.4,315.8,30.51,1690802981,50,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1436828,150,150,210,225,273,2,406,0.00%,1330.2,269.4,49.85,1690804450,50,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,373934,173,181,225,263,293,7,503,0.00%,346.2,811.9,49.00,1690805939,1024,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,375535,574,582,704,778,900,17,1319,0.00%,347.7,816.6,114.16,1690807393,1024,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1608923,40,21,80,85,112,1,182,0.00%,1489.8,300.8,30.88,1690889394,50,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1401308,154,160,214,231,279,1,494,0.00%,1297.4,261.4,51.98,1690890872,50,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,361772,179,185,237,269,298,7,514,0.00%,335.0,785.2,49.75,1690892332,1024,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1593351,40,22,80,85,113,1,215,0.00%,1475.4,297.9,30.47,1690974240,50,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1360131,158,167,218,243,284,1,417,0.00%,1259.3,253.7,53.01,1690975738,50,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,344776,187,191,261,279,304,7,488,0.00%,319.2,748.4,50.89,1690977213,1024,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,353629,610,606,766,807,960,31,1411,0.00%,327.5,769.3,127.24,1690978671,1024,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1621772,39,21,80,86,113,1,228,0.00%,1501.8,303.2,30.97,1691057850,50,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1498281,43,24,82,95,110,1,251,0.00%,1387.4,281.4,30.69,1694430613,50,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1426059,151,153,210,223,273,1,493,0.00%,1320.3,267.3,50.21,1694431987,50,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,338760,191,194,262,281,310,6,511,0.00%,313.7,735.9,50.60,1694433359,1024,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,356164,606,604,764,806,965,88,1601,0.00%,329.8,775.0,128.79,1694434735,1024,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1449681,44,25,82,95,112,1,217,0.00%,1342.4,272.3,31.06,1694603538,50,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1366462,157,164,215,229,286,1,586,0.00%,1265.2,256.1,52.27,1694604939,50,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,324188,199,199,272,288,322,8,602,0.00%,300.2,704.4,52.45,1694606323,1024,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,348790,619,612,782,821,990,3,1617,0.00%,322.9,759.2,134.08,1694607740,1024,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1518630,42,23,81,93,108,1,183,0.00%,1406.2,285.3,30.49,1694689878,50,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1400202,154,158,211,223,275,2,505,0.00%,1296.6,262.5,49.54,1694691278,50,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,351041,184,190,246,274,301,7,526,0.00%,325.1,762.4,49.14,1694692683,1024,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,365823,590,595,725,794,906,4,1314,0.00%,338.7,796.2,123.15,1694694106,1024,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1459165,44,25,82,94,110,1,179,0.00%,1351.2,274.1,30.81,1694776211,50,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1398309,154,159,212,223,274,1,492,0.00%,1294.8,262.1,49.75,1694777593,50,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,346898,186,191,256,277,305,7,574,0.00%,321.2,753.6,50.69,1694778992,1024,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,364257,592,595,732,798,908,8,1382,0.00%,337.3,793.1,123.26,1694780405,1024,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1539838,42,22,81,91,108,1,170,0.00%,1425.8,289.2,30.46,1694862728,50,60,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,1432114,150,152,208,220,271,1,483,0.00%,1326.0,268.0,49.21,1694864167,50,200,Ballerina 2201.8.0 (Swan Lake Update 8)
HTTP Request,353497,183,189,241,271,299,10,504,0.00%,327.3,767.6,48.72,1694865545,1024,60,Ballerina 2201.8.0 (Swan Lake Update 8)
