Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users,Version
HTTP Request,1872403,115,81,188,201,403,0,10170,9.86%,1720.0,720.0,589.97,1684318489,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3094897,20,9,65,69,92,0,10021,1.48%,2865.7,3282.8,59.52,1684319973,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3225457,66,76,103,113,210,0,10039,3.56%,2986.0,3517.7,118.29,1684321459,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3124168,20,9,65,68,84,0,3031,1.08%,2893.0,567.5,26.26,1684403415,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2859421,75,79,108,185,279,0,10051,3.86%,2647.6,705.5,183.24,1684404925,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3174231,20,9,65,68,75,0,172,0.00%,2939.3,3298.6,22.97,1684406408,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2891802,74,79,107,173,279,0,10162,4.33%,2677.5,3187.5,173.44,1684408021,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3353426,19,8,64,67,74,0,136,0.00%,3105.3,524.4,22.66,1684489726,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2953927,72,78,105,169,215,0,10426,3.68%,2735.1,716.3,187.23,1684491199,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2870980,22,9,66,70,96,0,10017,2.59%,2658.5,3092.6,62.41,1684492679,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2973027,72,78,105,165,245,0,10055,2.55%,2752.6,3198.8,168.13,1684494146,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3085250,20,9,65,69,94,0,1878,2.64%,2856.9,674.1,28.70,1684576108,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3200276,66,77,103,111,203,0,10051,2.24%,2963.2,667.2,113.79,1684577589,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3113164,20,9,65,68,85,0,2086,0.97%,2882.6,3278.8,26.54,1684579064,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2540195,84,78,114,196,300,0,10051,6.69%,2334.2,2865.9,332.95,1684580543,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3214296,20,8,65,68,88,0,1770,1.45%,2976.5,612.1,26.07,1684662491,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2377555,90,79,118,198,310,0,10190,8.16%,2201.3,826.4,386.72,1684663941,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3254290,19,8,65,68,83,0,2204,1.12%,3013.5,3434.9,26.02,1684665405,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3086908,69,76,104,123,220,0,10061,3.55%,2858.3,3367.5,166.21,1684666885,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3173564,20,9,65,68,84,0,1796,0.91%,2938.5,564.1,25.93,1684748858,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3152701,68,77,103,113,204,0,10042,2.09%,2918.8,646.0,115.92,1684750330,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2796915,22,9,66,73,100,0,10014,3.53%,2589.9,3050.9,58.06,1684751782,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2163153,99,82,185,202,396,0,11408,9.30%,2002.9,2542.1,415.62,1684753248,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3265067,19,8,65,68,83,0,2178,0.94%,3023.3,582.5,26.23,1684835261,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3695482,58,73,99,103,117,0,235,0.00%,3421.9,577.5,35.89,1684836750,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2963785,21,9,66,70,95,0,10020,2.21%,2744.5,3175.5,62.06,1684838218,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3342616,64,76,102,108,198,0,3833,0.86%,3095.0,3515.5,50.00,1684839694,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3219838,19,8,65,68,83,0,1861,0.72%,2981.6,557.4,25.85,1684921713,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3330884,19,9,64,67,74,0,143,0.00%,3084.3,3461.2,22.67,1684923414,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2547285,84,78,115,196,301,0,10240,6.18%,2343.7,2858.5,329.61,1684924890,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3080230,20,9,65,69,92,0,10021,1.33%,2852.3,577.5,52.75,1685008080,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2943985,72,75,104,175,281,0,10107,5.12%,2725.5,813.6,257.51,1685009537,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3061379,70,76,105,162,224,0,10189,3.59%,2834.6,3340.7,166.19,1685012496,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2840390,22,9,66,73,99,0,10026,3.94%,2630.2,706.8,96.46,1685094537,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2613481,82,78,111,194,293,0,10115,5.24%,2406.0,724.8,327.55,1685095995,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3143489,20,9,65,68,84,0,2381,1.19%,2910.9,3321.3,26.64,1685097460,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3316123,64,75,102,112,204,0,4353,2.02%,3070.5,3543.2,60.21,1685098950,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3070708,20,9,65,69,87,0,2229,0.69%,2843.3,529.8,26.82,1685179648,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2290956,93,80,137,199,362,0,10055,8.81%,2121.0,831.9,389.75,1685181091,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3183298,20,9,64,67,75,0,171,0.00%,2947.7,3308.0,22.81,1685182539,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2331599,92,81,121,198,304,0,10178,6.62%,2141.3,2626.8,389.75,1685184009,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3284659,19,8,64,68,82,0,1861,0.93%,3041.5,584.8,25.63,1685267385,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,1686902,127,82,195,204,586,0,10256,13.16%,1561.7,784.5,647.96,1685268846,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3345694,19,8,64,67,74,0,154,0.00%,3098.1,3476.9,22.68,1685270338,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3322117,64,76,102,109,200,0,10046,1.33%,3076.0,3516.2,107.03,1685271816,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2982757,21,9,66,70,97,0,10020,2.30%,2762.0,627.1,62.35,1685353761,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2438808,88,79,113,196,299,0,10414,7.04%,2257.6,782.8,380.26,1685355216,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3198750,20,9,65,68,85,0,1840,1.02%,2962.1,3371.9,25.88,1685356704,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3446085,62,75,101,106,196,0,4154,0.93%,3190.8,3627.4,49.54,1685358249,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2850980,22,9,66,71,97,0,10018,2.45%,2640.0,609.4,63.54,1685440062,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2177111,98,83,184,201,394,0,10315,9.96%,2015.8,849.1,406.55,1685441520,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2610484,24,10,67,74,100,0,10048,4.11%,2417.3,2869.7,106.59,1685442998,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2618761,81,80,112,191,295,0,10079,4.80%,2409.4,2886.2,272.41,1685444457,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3081202,20,9,65,69,92,0,10021,2.49%,2853.2,661.8,53.90,1685526504,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2232476,96,81,179,200,315,0,10136,7.86%,2066.9,759.9,404.52,1685527973,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3013117,21,9,65,70,96,0,1811,2.17%,2789.9,3226.4,29.18,1685529460,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2505060,85,78,120,198,301,0,10307,6.37%,2300.4,2812.8,329.86,1685530941,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3151932,20,9,65,69,85,0,3017,1.01%,2918.5,565.1,26.96,1685612997,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3046264,70,77,104,123,213,0,10047,4.07%,2820.3,764.0,167.80,1685614462,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3091518,20,9,65,68,87,0,2167,0.84%,2862.5,3247.4,26.64,1685615922,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2636653,81,79,113,195,300,0,10220,6.40%,2441.1,2984.0,260.43,1685617402,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2666636,24,9,67,77,101,0,10023,6.42%,2469.2,816.7,139.17,1685699370,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3018130,71,78,104,122,214,0,10042,3.81%,2794.3,738.1,168.70,1685700861,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2927487,21,9,66,70,96,0,10021,2.47%,2710.9,3145.3,55.58,1685702343,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2626338,81,79,113,195,300,0,10341,5.71%,2431.8,2945.9,279.28,1685703847,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3166901,20,9,65,68,86,0,1695,1.07%,2932.5,571.5,26.04,1685785744,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2288252,93,81,174,200,304,0,10217,7.72%,2118.7,770.1,387.09,1685787228,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2764116,23,9,67,73,99,0,10019,3.55%,2559.4,3013.4,96.57,1685788696,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2760330,77,78,112,193,298,0,10060,5.80%,2555.8,3100.1,207.56,1685790176,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3189812,20,9,65,68,84,0,1876,1.01%,2953.8,571.7,25.97,1685872250,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2329852,92,79,170,199,371,0,10136,8.31%,2157.2,816.5,386.49,1685873758,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3127478,20,9,65,68,85,0,2258,1.26%,2895.9,3304.7,26.54,1685875281,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,1869161,115,83,191,202,399,0,10204,9.16%,1718.1,2175.2,551.88,1685876758,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3049323,21,9,65,69,94,0,10018,2.63%,2823.7,662.4,54.45,1685958826,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2295869,93,81,133,199,305,0,10165,7.41%,2125.6,755.6,396.94,1685960314,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3086511,20,9,65,69,84,0,2000,0.84%,2858.1,3242.5,26.51,1685961786,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2875552,74,79,107,176,290,0,10303,3.80%,2662.3,3143.7,181.74,1685963250,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2985561,21,9,66,70,95,0,10017,2.33%,2764.5,627.5,54.70,1686045052,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2803475,76,77,105,178,286,0,10189,5.40%,2595.0,789.5,272.04,1686046541,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2961626,21,9,66,70,95,0,10024,1.15%,2742.4,3124.3,54.00,1686048051,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3200333,67,77,103,114,205,0,3679,2.24%,2963.3,3426.6,61.55,1686049564,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2987162,21,9,66,71,95,0,10019,3.00%,2766.1,674.8,55.04,1686131397,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3572162,60,76,100,104,116,0,232,0.00%,3307.5,554.9,36.04,1686132861,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3003929,21,9,66,69,86,0,1922,0.73%,2781.6,3150.7,26.34,1686134349,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2173782,98,83,183,201,393,0,10166,9.44%,2012.5,2557.4,402.11,1686135812,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3040591,21,9,66,69,88,0,2176,1.02%,2815.5,545.1,27.15,1686219637,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,1880091,114,82,193,204,470,0,10220,11.81%,1729.3,808.0,547.56,1686221157,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2472988,26,9,68,80,101,0,10043,4.89%,2290.0,2744.7,151.21,1686222646,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2598059,82,79,118,198,300,0,10140,5.23%,2405.5,2896.1,267.37,1686224151,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2839339,22,9,66,72,99,0,10019,4.33%,2629.2,730.4,92.21,1686304304,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2368230,90,80,117,198,301,0,10210,7.20%,2192.8,768.1,391.53,1686305763,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3072508,20,9,65,69,87,0,3020,1.16%,2845.0,3242.1,26.51,1686307253,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3004105,71,78,107,174,277,0,10045,4.08%,2781.5,3298.0,122.51,1686308728,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3215670,19,9,65,68,86,0,2000,1.04%,2977.5,581.5,26.17,1686390534,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3204036,66,77,103,112,204,0,10058,1.78%,2966.5,633.2,114.02,1686392040,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3264211,19,9,65,68,75,0,153,0.00%,3022.4,3391.9,22.97,1686393534,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,1830342,118,82,194,204,409,0,30014,10.16%,1682.7,2158.8,571.39,1686395000,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3068775,20,9,66,70,95,0,2147,2.30%,2841.5,645.2,29.47,1686477017,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2933609,73,77,108,188,286,0,10164,5.14%,2716.2,811.8,154.74,1686478506,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3189179,20,9,65,68,83,0,2197,1.14%,2953.2,3367.3,26.17,1686479990,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3149878,68,77,104,116,204,0,10043,2.10%,2916.5,3368.0,114.77,1686481462,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3019305,21,9,66,69,87,0,2258,0.98%,2795.9,541.3,27.11,1686563319,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2539442,84,81,117,197,301,0,10057,5.74%,2351.3,738.2,278.99,1686564804,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3024491,21,9,65,69,86,0,2167,1.16%,2800.7,3194.2,26.83,1686566334,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2964008,72,80,106,125,210,0,10052,2.47%,2744.4,3186.4,119.29,1686567837,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2701353,79,79,109,189,297,0,10061,5.45%,2500.8,766.7,257.19,1686650092,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2849475,22,9,66,71,96,0,10021,2.53%,2638.6,3066.5,63.10,1686651582,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2800133,76,80,109,186,290,0,10486,3.19%,2592.5,3039.2,185.19,1686653076,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3348862,19,8,65,67,75,0,181,0.00%,3101.0,523.7,22.92,1686737827,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,1822268,118,81,188,202,414,0,10057,10.89%,1675.6,745.5,604.35,1686739341,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3024261,21,9,66,69,86,0,1826,1.21%,2800.5,3196.4,26.81,1686740823,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2601892,82,78,115,196,300,0,10169,6.65%,2409.1,2957.0,287.77,1686742309,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2806559,22,9,66,73,99,0,10048,4.37%,2598.9,726.6,97.43,1686823018,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2309287,92,80,125,199,322,0,10224,9.19%,2138.2,859.3,394.67,1686824504,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2924492,21,9,66,71,97,0,10023,3.85%,2706.6,3203.0,62.94,1686825980,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2601863,82,78,116,197,300,0,10123,5.70%,2409.1,2920.5,286.44,1686827523,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2464724,26,9,68,83,103,0,10022,6.96%,2282.4,788.4,145.49,1686908947,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2248409,95,82,173,200,305,0,10045,7.28%,2081.8,734.8,401.59,1686910447,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3391343,18,8,64,67,73,0,141,0.00%,3140.4,3524.2,22.61,1686911935,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,1656172,129,84,197,207,571,0,10259,14.27%,1533.3,2067.0,639.58,1686913443,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2621379,24,9,67,74,100,0,10048,4.98%,2411.8,711.7,144.98,1686995343,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3042315,70,80,104,115,206,0,4258,2.31%,2817.0,639.9,63.64,1686996835,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2962918,21,9,66,69,88,0,1812,1.08%,2743.7,3125.6,26.94,1686998357,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2066004,104,83,191,203,402,0,10040,10.25%,1900.5,2440.9,438.02,1686999819,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3049766,21,9,66,70,86,0,2180,1.06%,2824.0,552.7,27.06,1687081785,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2929858,73,79,105,169,250,0,10045,3.81%,2712.6,718.3,171.94,1687083245,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2940668,21,9,66,70,96,0,10025,2.32%,2722.8,3155.7,55.38,1687084740,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2145326,100,82,188,202,398,0,11177,9.62%,1986.4,2531.0,405.77,1687086212,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2785324,23,9,66,73,99,0,10024,4.11%,2579.0,704.2,93.22,1687168258,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2869075,74,79,107,179,263,0,10055,3.57%,2656.3,687.3,182.15,1687169735,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3175754,20,9,65,68,75,0,130,0.00%,2940.7,3300.1,23.11,1687171223,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2471658,87,82,119,198,301,0,10155,5.26%,2274.6,2741.0,302.15,1687172705,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3311246,19,9,64,67,74,0,143,0.00%,3066.2,517.8,22.77,1687254589,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2789015,76,78,106,176,294,0,10049,5.86%,2582.3,819.3,265.37,1687256090,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2888445,22,9,66,71,96,0,10019,2.46%,2674.7,3105.6,56.25,1687259310,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2015976,107,83,186,202,392,0,10069,9.40%,1851.6,2352.9,494.08,1687260785,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3205407,20,9,65,68,83,0,1994,0.91%,2968.0,569.5,26.04,1687340954,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3048531,70,78,103,114,209,0,10535,3.74%,2822.4,743.2,183.98,1687342469,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3265154,19,9,64,67,74,0,154,0.00%,3023.5,3393.0,22.89,1687343965,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3155735,67,78,104,116,204,0,4186,2.22%,2921.6,3380.5,62.13,1687345435,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3137058,20,9,65,68,84,0,1969,0.93%,2904.7,559.0,26.21,1687427335,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,1957410,109,81,184,201,402,0,10059,9.91%,1800.2,755.8,539.90,1687428801,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3244337,19,9,65,67,74,0,134,0.00%,3004.0,3371.2,22.97,1687430294,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2954079,72,78,106,173,283,0,10346,3.57%,2735.2,3223.0,169.46,1687431782,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3136282,20,9,65,68,87,0,2075,0.99%,2904.2,563.3,26.47,1687513841,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3370701,63,77,101,106,195,0,3882,0.70%,3120.7,581.0,48.99,1687515311,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2667074,24,9,67,75,100,0,10021,4.72%,2469.7,2955.8,100.74,1687516779,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2100606,102,83,190,203,396,0,10172,10.04%,1945.0,2492.1,423.97,1687518251,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3201117,20,9,65,68,83,0,2052,1.01%,2964.2,575.9,26.02,1687600197,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2165250,99,80,180,200,392,0,10291,9.10%,1989.7,794.2,458.14,1687601695,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3253395,19,9,64,67,73,0,120,0.00%,3012.5,3380.7,22.67,1687603182,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2274281,94,79,166,200,321,0,11318,8.43%,2105.7,2642.8,413.05,1687604655,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2750213,23,9,67,74,100,0,10022,4.29%,2546.7,707.0,93.86,1687686543,50,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2514696,85,81,117,197,301,0,10155,5.70%,2328.4,728.2,292.77,1687688012,50,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2349662,27,10,69,84,104,0,10072,6.85%,2175.7,2677.4,154.07,1687689468,1024,60,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,2487767,86,80,118,197,303,0,10063,6.05%,2293.7,2792.7,303.44,1687690959,1024,200,Ballerina 2201.6.0 (Swan Lake Update 6)
HTTP Request,3262675,19,9,65,68,75,0,135,0.00%,3021.1,510.1,23.01,1687771900,50,60,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,2687989,79,78,111,192,299,0,10046,5.67%,2488.8,776.5,256.62,1687773392,50,200,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,2883146,22,9,66,70,96,0,10018,2.44%,2669.8,3099.3,62.44,1687774865,1024,60,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,2156316,99,82,185,202,398,0,10202,10.04%,1996.5,2557.6,413.61,1687776376,1024,200,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,3321834,19,9,64,67,74,0,143,0.00%,3076.0,519.4,22.70,1687859308,50,60,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,3405470,62,75,101,108,198,0,3559,0.90%,3153.2,603.5,50.23,1687860781,50,200,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,2714675,23,9,67,73,100,0,10079,3.60%,2513.8,2964.0,99.11,1687862258,1024,60,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,2911197,73,79,108,186,293,0,13322,4.21%,2695.3,3204.2,114.04,1687863747,1024,200,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,3039384,21,9,66,69,95,0,10021,2.59%,2814.5,660.2,54.63,1687945772,50,60,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,2908402,74,76,105,171,223,0,10291,3.98%,2675.5,720.4,249.84,1687947292,50,200,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,3292412,19,9,65,68,74,0,133,0.00%,3048.8,3421.4,22.86,1687948784,1024,60,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,2708912,79,78,110,192,299,0,10067,5.18%,2510.6,3022.4,253.64,1687950289,1024,200,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,3149135,20,9,65,68,85,0,2454,1.15%,2916.1,577.5,26.75,1688032347,50,60,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,3558827,60,75,100,105,123,0,248,0.00%,3295.4,555.6,36.25,1688033830,50,200,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,2852117,22,9,67,71,97,0,10027,2.49%,2641.1,3067.7,63.20,1688035309,1024,60,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,2616377,81,79,115,196,301,0,10179,5.47%,2422.3,2927.2,260.41,1688036800,1024,200,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,3155851,20,9,65,68,83,0,1935,1.08%,2922.3,573.8,25.78,1688118538,50,60,Ballerina 2201.7.0 (Swan Lake Update 7)
HTTP Request,2181841,98,81,186,201,395,0,10120,9.87%,2020.0,846.4,406.30,1688120005,50,200,Ballerina 2201.7.0 (Swan Lake Update 7)
